id,first_name,last_name,email,gender,country,city,zip,phone,age,grant2018,grant2019,grant2020,grant2021,ip_address,Model Name: ensemble: Donor Probability Score,Model Name: ensemble: Donor Predicted Classification (>= Threshold Value)
23,Pincus,Yeude,pyeudem@theguardian.com,Bigender,France,Rennes,35704 CEDEX 7,260-412-7191,89,67224.68,44847.16,23546.1,70386.29,24.108.198.254,0.59,1
24,Kevon,Burling,kburlingn@hhs.gov,Female,China,Pingxiang,,832-296-8451,65,92295.65,78654.27,72061.7,22149.66,8.125.57.79,0.16,0
25,Halley,Missington,hmissingtono@sakura.ne.jp,Agender,Brazil,Itanhaém,11740-000,262-985-9137,90,88542.34,57271.82,58698.5,8113.6,156.119.240.150,0.13,0
26,Kay,Sarsfield,ksarsfieldp@cloudflare.com,Agender,Ukraine,Kostyantynivka,,556-558-3442,49,31947.89,42117.07,39966.08,6760.98,136.22.47.242,0.34,0
27,Teodora,Chezier,tchezierq@businessweek.com,Bigender,China,Yidu,,938-716-2642,43,52333.72,87240.66,56560.17,31471.14,206.34.242.74,0.21,0
28,Gilberta,Yakobowitch,gyakobowitchr@blogs.com,Male,Malaysia,Pulau Pinang,10662,951-172-6883,43,41181.08,16368.43,99230.61,7313.8,57.141.191.163,0.15,0
29,Berenice,Mehmet,bmehmets@shareasale.com,Genderfluid,China,Yao’an,,160-426-8229,46,14265.22,996.67,76427.31,50696.26,72.222.232.26,0.24,0
30,Arielle,Bishopp,abishoppt@hhs.gov,Polygender,China,Bahe,,810-430-5878,57,34133.86,34250.93,16300.79,9602.15,36.194.40.61,0.53,1
31,Ermentrude,Cunnah,ecunnahu@tamu.edu,Bigender,Palestinian Territory,Quşrah,,898-258-9704,97,18058.16,55780.95,65667.6,27571.65,242.161.146.191,0.59,1
32,Vivyanne,Joslin,vjoslinv@amazon.com,Male,Bangladesh,Hājīganj,3832,967-561-7225,94,20747.24,13344.03,50511.06,88848.04,128.180.231.69,0.1,0
33,Shadow,Crenage,screnagew@java.com,Bigender,Poland,Sobienie Jeziory,08-443,844-528-5755,27,56276.88,40573.74,47792.32,54949.51,74.128.138.89,0.34,0
34,Emelina,Bygate,ebygatex@gnu.org,Female,China,Zhonghechang,,446-403-3693,75,45360.73,55073.58,933.99,55894.88,175.171.22.114,0.11,0
35,Demetria,Poyner,dpoynery@answers.com,Genderqueer,Egypt,Samālūţ,,244-128-7947,2,39532.07,2918.1,75802.73,61431.82,112.115.85.115,0.11,0
36,Etan,Hamel,ehamelz@cdbaby.com,Male,China,Zhangpu,,656-921-5222,17,1635.7,96246.16,20003.91,80282.07,48.139.57.51,0.4,1
37,Sigismond,McCaughan,smccaughan10@wiley.com,Polygender,China,Zhonghualu,,776-251-5356,46,52155.63,2609.99,17081.11,12269.42,50.17.220.238,0.31,0
38,Faulkner,Dancy,fdancy11@a8.net,Genderfluid,Poland,Stryszawa,34-205,794-353-9968,3,79748.92,56809.92,67417.63,58527.31,138.139.101.121,0.25,0
39,Samaria,Docket,sdocket12@networksolutions.com,Bigender,Philippines,Quezon,8715,372-518-1307,88,72519.5,84952.19,26425.56,83673.37,231.1.100.60,0.44,1
40,Laetitia,Kollaschek,lkollaschek13@linkedin.com,Non-binary,Colombia,San Carlos,232517,935-134-6197,51,32497.54,19721.23,97308.04,79623.13,3.86.74.248,0.58,1
41,Jemmie,Grouer,jgrouer14@state.tx.us,Bigender,Malaysia,Kuala Lumpur,55928,371-352-5195,40,53643.8,36098.25,54216.75,97478.34,238.87.159.8,0.45,1
42,Tisha,Davydychev,tdavydychev15@xrea.com,Genderqueer,Costa Rica,Guadalupe,10801,609-227-3275,77,23846.4,40708.91,2138.41,46343.83,63.70.190.125,0.37,0
43,Oriana,Hriinchenko,ohriinchenko16@fastcompany.com,Male,China,Nanjie,,583-519-2944,26,39984.24,44877.25,10946.28,72431.7,159.255.208.26,0.18,0
44,Aigneis,Pasterfield,apasterfield17@europa.eu,Non-binary,China,Jiulong,,381-681-0583,92,67890.09,66979.02,65338.77,28278.88,101.187.23.242,0.16,0
45,Tawsha,Whapple,twhapple18@shutterfly.com,Male,China,Gutian,,837-194-9408,67,47255.86,83231.04,41445.67,5301.33,166.192.54.132,0.21,0
46,Shepperd,Lesly,slesly19@chronoengine.com,Male,Poland,Małdyty,14-330,384-133-7613,96,78252.86,93962.48,69868.25,68554.81,43.87.79.100,0.18,0
47,Tom,Karle,tkarle1a@cloudflare.com,Female,China,Quzi,,851-385-2172,69,50938.94,78315.29,64472.09,87952.93,185.192.202.39,0.34,0
48,Cathyleen,Lackeye,clackeye1b@paginegialle.it,Genderfluid,Indonesia,Siso,,428-660-6037,69,2435.94,5967.83,92926.81,37689.27,136.178.49.159,0.23,0
49,Filippo,Dewire,fdewire1c@howstuffworks.com,Male,Colombia,Arauquita,816019,593-367-1255,79,36566.62,20077.78,28081.67,50051.86,128.87.72.208,0.18,0
50,Laurene,Farnan,lfarnan1d@psu.edu,Male,China,Hougong,,781-153-2068,63,76562.47,36123.18,53724.28,21954.65,102.102.208.234,0.29,0
