Donor ID,Donor First Name,Donor Last Name,Email,Gender,Phone,Employer,Job Title,Age,Home Address,City,State,Zip,Volunteered in the past,2019 Gift,2018 Gift,2017 Gift,2016 Gift,2015 Gift,2014 Gift,2013 Gift,2012 Gift,2011 Gift,Model Name: ensemble: Donor Probability Score,Model Name: ensemble: Donor Predicted Classification (>= Threshold Value)
713,Chadwick,Lynn,Chadwick_Lynn305@dionrab.com,Male,0-888-410-7166,DynCorp,Investment  Advisor,31,6594 Charnwood   Alley,Rochester,West Virginia,93237,False,56878.0,47949.62,75071.54,,,,,,,0.2,0
714,Ada,Mitchell,Ada_Mitchell8858@bretoux.com,Female,0-546-231-0531,ENEL,Chef Manager,60,8407 Blenkarne  Grove,Atlanta,Idaho,77751,True,59812.03,98969.04,87077.09,,,,,,,0.46,1
715,Owen,Owen,Owen_Owen228@sveldo.biz,Male,1-054-225-1055,Biolife Grup,Project Manager,60,4490 Fairfield  Vale,New Orleans,Delaware,31140,False,65504.48,44328.04,48117.24,,,,,,,0.51,1
716,Hadley,Kelly,Hadley_Kelly3630@extex.org,Female,8-481-467-8681,21st Century Fox,Operator,47,7484 Longleigh   Alley,Tulsa,Texas,67463,True,15794.57,25885.81,91084.79,,,,,,,0.39,0
717,Boris,Cork,Boris_Cork478@joiniaa.com,Male,0-854-053-4650,Comcast,Health Educator,69,5005 Buttonwood Vale,Omaha,North Dakota,99383,True,80088.33,67503.35,6334.59,,,,,,,0.57,1
718,Barney,Wallace,Barney_Wallace9991@sheye.org,Male,2-642-183-2354,Boeing,Steward,19,2152 Bendmore  Pass,Murfreesboro,Kansas,11927,True,28255.0,13791.73,84568.7,,,,,,,0.55,1
719,Domenic,Benson,Domenic_Benson7430@ovock.tech,Male,4-027-276-1105,Leadertech Consulting,HR Coordinator,42,7799 Kingly  Crossroad,Bucharest,Florida,13444,False,70624.38,68999.02,36805.93,,,,,,,0.58,1
720,Maxwell,Riley,Maxwell_Riley7088@bauros.biz,Male,4-525-028-8707,Areon Impex,Assistant Buyer,47,3834 Kilner   Boulevard,Nashville,Georgia,80706,True,13183.7,35506.33,69427.07,,,,,,,0.44,1
721,Brad,Dallas,Brad_Dallas3168@sheye.org,Male,6-327-418-1025,Leadertech Consulting,Ambulatory Nurse,22,3099 North Boulevard,Hayward,Utah,78287,True,67591.81,66039.34,78325.25,,,,,,,0.32,0
722,Matthew,Lindsay,Matthew_Lindsay9890@mafthy.com,Male,6-768-010-3004,Leadertech Consulting,Operator,45,159 Cloth  Boulevard,Berlin,Kansas,31336,False,13232.31,58296.38,92515.63,,,,,,,0.56,1
723,Lara,Robinson,Lara_Robinson8761@sveldo.biz,Female,0-176-173-7147,Erickson,Steward,41,1667 Lake Tunnel,Prague,South Carolina,91501,True,19338.13,53637.94,23920.88,,,,,,,0.52,1
724,Boris,Ross,Boris_Ross2945@typill.biz,Male,7-721-711-3425,Boeing,Mobile Developer,66,9952 Colombo   Drive,Sacramento,Maryland,82272,True,97678.01,69817.16,2623.97,,,,,,,0.2,0
725,Jocelyn,Farmer,Jocelyn_Farmer6366@acrit.org,Female,1-746-840-1162,21st Century Fox,Retail Trainee,45,6848 Elba  Route,Amarillo,South Dakota,79399,True,5306.4,78488.35,42090.02,,,,,,,0.42,1
726,Irene,Shields,Irene_Shields2879@brety.org,Female,3-624-085-3340,Zepter,Cash Manager,54,6869 English   Pass,Tulsa,Oklahoma,66603,True,94908.02,92504.84,72758.63,,,,,,,0.42,1
727,Hank,Oldfield,Hank_Oldfield5862@ubusive.com,Male,7-441-730-5474,Amazon.com,Budget Analyst,59,4813 Wadham  Avenue,Scottsdale,Nevada,49992,True,66939.04,13906.75,49853.74,,,,,,,0.24,0
728,Matt,Hood,Matt_Hood6949@famism.biz,Male,6-106-668-5570,UPC,Front Desk Coordinator,71,7356 Birkenhead   Road,Garland,New Hampshire,64063,False,3801.91,26652.72,5337.81,,,,,,,0.56,1
729,Erick,Gray,Erick_Gray4301@tonsy.org,Male,7-512-524-3330,BuzzFeed,Laboratory Technician,47,5262 Earl Rise Route,Huntsville,Utah,81094,True,84308.26,15410.1,54418.7,,,,,,,0.34,0
730,Erin,Willis,Erin_Willis4516@atink.com,Female,8-732-323-3555,Demaco,Retail Trainee,41,9699 Badric  Road,Bakersfield,Indiana,35285,False,17599.9,13908.04,31965.68,,,,,,,0.39,0
731,Anne,Upton,Anne_Upton4581@jiman.org,Female,0-863-707-4760,Demaco,Bookkeeper,47,8435 Spruce Crossroad,Miami,Georgia,13924,False,42964.23,44513.87,5383.79,,,,,,,0.65,1
732,Leah,Newman,Leah_Newman8796@gompie.com,Female,8-357-582-3506,Demaco,Executive Director,19,3939 Bush  Rue,Cincinnati,Utah,26793,False,54702.44,86642.27,6290.41,,,,,,,0.62,1
733,Marie,Palmer,Marie_Palmer1257@qater.org,Female,0-746-863-8004,ENEL,Design Engineer,44,3338 Thomas Doyle   Lane,El Paso,Wisconsin,43636,False,54923.27,87418.12,37278.85,,,,,,,0.65,1
734,Rita,Neal,Rita_Neal7723@deons.tech,Female,4-226-554-8160,Amazon.com,Call Center Representative,41,1636 Fieldstone Road,Washington,Idaho,90456,True,18714.16,4250.38,90248.78,,,,,,,0.22,0
735,Alan,Dale,Alan_Dale9462@muall.tech,Male,0-308-211-3383,BuzzFeed,Food Technologist,53,4152 Thoresby   Boulevard,Salem,New York,23891,False,81743.22,60440.75,34182.98,,,,,,,0.45,1
736,Chadwick,Clifton,Chadwick_Clifton3449@twipet.com,Male,6-137-444-1456,CarMax,Laboratory Technician,72,6272 West Hill,Washington,Illinois,77673,True,98446.1,70358.78,82683.6,,,,,,,0.13,0
737,Lillian,Payne,Lillian_Payne8311@qater.org,Female,3-116-384-1035,Vodafone,Webmaster,39,2543 Cable    Avenue,Lancaster,New Jersey,37098,True,50422.64,41433.74,12211.64,,,,,,,0.72,1
738,Bob,Attwood,Bob_Attwood8306@sheye.org,Male,1-621-814-8030,Carrefour,Designer,21,7132 Monroe Lane,Bakersfield,West Virginia,53155,False,13217.38,71175.52,5057.75,96962.65,16481.29,87686.46,29136.88,62405.76,39669.95,0.34,0
739,Mary,Adams,Mary_Adams3786@joiniaa.com,Female,8-687-112-0312,Metro Cash&Carry,Loan Officer,46,1490 West Rue,Norfolk,Louisiana,29934,True,5279.29,28921.04,96296.58,72280.75,27763.62,8472.56,67183.34,51079.65,47628.36,0.19,0
740,Penny,Pitt,Penny_Pitt7294@brety.org,Female,3-724-851-8658,21st Century Fox,IT Support Staff,45,3376 Chatsworth  Route,Fremont,Michigan,17243,True,60654.58,83607.91,29189.1,68936.72,61793.94,94828.84,23355.86,27454.38,47247.3,0.56,1
741,Tom,Ingram,Tom_Ingram3989@typill.biz,Male,5-520-515-0480,Comcast,Cash Manager,67,7577 Hickory   Drive,San Antonio,Kentucky,45363,True,94501.26,8566.54,8849.73,5083.46,92826.81,88983.08,89285.29,85551.12,3453.71,0.16,0
742,Denis,Cooper,Denis_Cooper2806@liret.org,Male,2-551-053-5401,Global Print,Cook,58,6452 Longleigh   Street,San Antonio,Minnesota,19589,True,70145.06,74392.55,25162.81,55009.68,18238.93,23965.96,80782.51,76849.24,36847.17,0.17,0
743,Harry,Grady,Harry_Grady5758@nickia.com,Male,3-401-611-7403,Comcast,Physician,74,2806 Chartham  Pass,Toledo,Delaware,79171,True,3894.18,47545.36,5234.94,74436.9,23337.24,14714.56,67576.14,81748.33,70562.91,0.52,1
744,Joseph,Murray,Joseph_Murray7766@ubusive.com,Male,2-542-828-8718,21st Century Fox,Bellman,32,3364 Monroe Way,Miami,South Carolina,32051,True,83079.66,65880.54,80967.24,90626.67,38848.83,72179.0,27560.62,15237.67,61333.76,0.35,0
745,Nick,Rogers,Nick_Rogers9391@naiker.biz,Male,3-423-800-8506,Carrefour,Food Technologist,51,1470 Lexington Vale,Stockton,New Jersey,67899,True,30457.1,58186.28,84300.51,79859.29,283.81,19582.95,87048.46,75346.27,90710.51,0.3,0
746,Dasha,Norburn,Dasha_Norburn896@bauros.biz,Female,7-662-421-2714,Amazon.com,Business Broker,62,3813 Cavaye  Vale,Fort Lauderdale,Louisiana,65760,False,87969.48,30776.61,63362.84,1226.48,11123.66,49206.75,75341.75,13523.43,28868.11,0.25,0
747,Lana,Connor,Lana_Connor284@supunk.biz,Female,3-306-321-3400,UPC,IT Support Staff,61,3338 Dunsley  Way,Berna,Kentucky,25537,False,78355.36,34560.8,1887.5,65500.17,29824.76,86799.9,60528.45,906.04,67098.58,0.3,0
748,Kirsten,Driscoll,Kirsten_Driscoll424@joiniaa.com,Female,7-270-222-0050,Vodafone,Global Logistics Supervisor,25,6804 Armory  Rue,Kansas City,Florida,13241,False,76208.64,71808.36,3310.55,8916.26,55439.25,46425.61,97641.1,63490.31,1360.9,0.44,1
749,Greta,Rust,Greta_Rust5119@gompie.com,Female,3-601-853-5187,Leadertech Consulting,Designer,21,6290 Unwin  Walk,Milwaukee,Arkansas,21000,False,26343.63,81149.83,76486.92,55857.16,80490.48,76826.33,52108.97,47337.92,78965.2,0.29,0
750,Chester,Bloom,Chester_Bloom622@gembat.biz,Male,2-412-034-4482,Global Print,Chef Manager,42,3799 Clifton  Alley,Saint Paul,Maine,62855,False,44755.33,12042.89,58297.37,40260.69,39790.04,65358.74,70268.71,9132.89,26206.29,0.27,0
751,Nathan,Cavanagh,Nathan_Cavanagh9148@extex.org,Male,8-187-465-6155,Areon Impex,Lecturer,59,8808 Cavell   Grove,Rochester,Montana,61809,True,87556.24,53034.32,79975.93,26228.21,7414.74,73726.03,66802.38,20501.72,26174.07,0.51,1
752,Matthew,Fisher,Matthew_Fisher6883@corti.com,Male,3-344-523-7371,Boeing,Associate Professor,49,4084 Sheffield Road,Anaheim,Hawaii,61800,True,23512.37,731.81,39908.01,95270.63,48263.01,78392.71,11145.44,53079.84,63361.24,0.29,0
753,John,Long,John_Long8957@yahoo.com,Male,3-423-868-3350,UPC,Assistant Buyer,58,6594 Cingworth  Crossroad,Salt Lake City,North Dakota,47166,False,44599.73,69447.92,79027.17,25208.6,59612.05,73010.37,50319.98,94559.21,94500.72,0.17,0
754,Camellia,Robe,Camellia_Robe1438@brety.org,Female,5-045-275-2654,It Smart Group,Machine Operator,27,6341 Cato   Tunnel,Arlington,Montana,57464,False,11245.04,48552.98,12774.21,38308.7,88791.51,21693.92,64651.44,58650.96,54994.55,0.44,1
755,Aiden,Hamilton,Aiden_Hamilton2168@twipet.com,Male,1-187-641-8103,Metro Cash&Carry,Banker,26,5054 Thrale   Walk,Oakland,Alaska,75948,False,37354.19,19307.78,73611.52,23367.92,17054.12,99340.66,91082.93,38404.5,69633.61,0.62,1
756,Erick,Edwards,Erick_Edwards1831@deavo.com,Male,4-578-534-7031,Erickson,Staffing Consultant,54,1585 Endsleigh  Walk,Valetta,New Mexico,53071,False,685.04,63268.04,18418.13,51555.76,51104.46,38369.29,55307.81,14434.39,55593.27,0.54,1
757,Chris,Coates,Chris_Coates4384@famism.biz,Male,4-185-062-4856,Boeing,Business Broker,52,6278 Howard Route,Henderson,West Virginia,56255,True,73272.21,23849.49,51984.15,36600.91,9190.03,14563.76,74565.08,82377.29,33888.56,0.23,0
758,Claire,Mcgee,Claire_Mcgee5984@atink.com,Female,8-317-174-3263,UPC,Assistant Buyer,64,7594 Carpenter Avenue,Hayward,Hawaii,79973,False,28634.6,31106.7,83106.9,91885.79,93032.73,75652.51,92138.0,43286.96,75253.9,0.31,0
759,Tyler,Lewin,Tyler_Lewin1883@liret.org,Male,0-316-163-5552,Areon Impex,Associate Professor,21,4760 Norfolk  Way,Laredo,New Mexico,55518,False,3419.34,85884.39,58970.47,21120.0,23883.8,25437.05,64283.66,42846.78,49709.61,0.49,1
760,Nicholas,Rogan,Nicholas_Rogan6014@ubusive.com,Male,7-875-466-1104,21st Century Fox,Inspector,56,3850 Yoakley Crossroad,Saint Paul,Colorado,37997,False,67366.56,26096.12,99604.44,83024.21,87726.5,54042.28,98821.15,84326.11,31659.92,0.28,0
761,Benjamin,Thomas,Benjamin_Thomas739@naiker.biz,Male,5-488-480-5577,It Smart Group,Software Engineer,48,6126 South Rue,Houston,Michigan,19826,True,60694.75,56366.82,93509.71,3123.75,37474.59,63887.66,92216.66,44272.64,39353.58,0.18,0
762,Chris,Allen,Chris_Allen367@womeona.net,Male,3-040-646-2058,Vodafone,Staffing Consultant,29,9867 Chatfield  Drive,Denver,Ohio,53934,True,62950.97,88239.46,12837.01,1179.5,96660.83,7645.31,89842.18,12412.36,30358.07,0.22,0
763,Martin,Benfield,Martin_Benfield5839@supunk.biz,Male,7-424-300-6453,Coca-Cola Company,Electrician,20,9284 Spruce Grove,Zurich,Arkansas,15169,False,57603.94,83145.34,90550.36,17390.56,51173.04,24621.73,54440.62,75044.65,48017.52,0.49,1
764,Manuel,Harrison,Manuel_Harrison6790@iatim.tech,Male,3-266-343-8013,It Smart Group,Web Developer,47,2574 Magnolia Rue,Lakewood,Alaska,45120,False,53852.35,37295.24,92762.35,40628.27,92231.94,97206.65,22652.73,88210.19,26197.32,0.68,1
765,Adina,Russel,Adina_Russel1157@elnee.tech,Female,2-565-772-3807,Apple Inc.,CNC Operator,31,472 Arbutus   Drive,Atlanta,Wyoming,47678,True,37013.83,31821.28,32742.72,52626.79,10083.07,74068.91,81199.92,65454.96,34044.16,0.36,0
766,Hadley,Edler,Hadley_Edler5319@tonsy.org,Female,7-785-780-3824,BuzzFeed,Cash Manager,21,2576 Black Friars   Tunnel,Salt Lake City,North Carolina,49822,False,15570.07,25798.08,79012.68,67198.78,92310.79,12291.03,79542.54,15071.96,23576.17,0.18,0
767,Maggie,Quinnell,Maggie_Quinnell7141@corti.com,Female,3-328-146-0571,Amazon.com,Restaurant Manager,27,8692 Egerton  Rue,Tallahassee,Colorado,42006,False,18516.88,8651.91,12456.1,3567.11,53763.11,28893.04,7603.19,13762.44,57735.57,0.71,1
768,Eryn,Weatcroft,Eryn_Weatcroft540@eirey.tech,Female,6-750-601-3230,Boeing,Business Broker,43,2880 Westcott  Drive,Moreno Valley,Connecticut,74910,False,18919.28,71820.52,8416.68,39565.41,56003.05,70690.46,7062.85,13080.39,73825.54,0.37,0
769,Ethan,Tailor,Ethan_Tailor4628@acrit.org,Male,7-510-604-7024,Metro Cash&Carry,Baker,55,5563 Dyott   Boulevard,Norfolk,Connecticut,98356,False,61535.76,5852.47,40590.1,47463.02,66704.28,54614.38,62127.33,62822.61,98272.9,0.49,1
770,Lara,Thompson,Lara_Thompson625@sheye.org,Female,3-435-133-7606,CarMax,Doctor,74,4559 Mariner   Way,Honolulu,Alaska,18280,True,93033.22,3947.6,44590.94,21640.98,65728.73,67403.01,34349.33,56627.66,19576.88,0.32,0
771,Liam,Thomas,Liam_Thomas1588@iatim.tech,Male,0-458-516-1278,Facebook,Banker,44,665 Linda   Road,Toledo,Illinois,70430,True,74554.45,33718.67,71499.53,67160.67,11365.9,16885.72,28714.32,67581.92,19603.07,0.38,0
772,Dalia,Phillips,Dalia_Phillips9281@eirey.tech,Female,6-277-768-7678,Metro Cash&Carry,HR Coordinator,48,1570 Dyott   Tunnel,Richmond,South Dakota,42792,False,36468.93,53623.51,98355.32,64606.26,3502.26,591.35,78672.27,39079.93,85703.11,0.38,0
773,Camden,Bentley,Camden_Bentley1329@acrit.org,Female,5-011-128-0167,UPC,Fabricator,47,7171 Ben   Way,Berna,California,22915,False,83148.18,60250.72,16078.79,22077.14,99334.48,34184.11,85069.98,9220.65,98182.13,0.58,1
774,Sofia,Rogan,Sofia_Rogan3101@guentu.biz,Female,0-314-881-0028,Comcast,Banker,25,8585 Chester      Hill,Fremont,Massachussets,55993,False,86454.16,85109.94,49079.89,26716.63,76190.13,87062.61,85064.91,42429.12,55068.31,0.44,1
775,Owen,Edley,Owen_Edley1708@kideod.biz,Male,3-477-433-6146,Demaco,Executive Director,38,1322 Queen Caroline   Lane,Cincinnati,Missouri,52985,False,99736.12,290.36,22834.99,47087.08,73654.01,20153.29,32005.44,3135.22,29683.29,0.27,0
776,Adalie,Brett,Adalie_Brett6344@jiman.org,Female,4-214-808-6305,BuzzFeed,HR Specialist,34,9697 Bedford  Pass,Albuquerque,Pennsylvania,24914,True,68405.36,12531.15,63922.13,60210.62,93664.85,5601.31,59380.72,99941.56,41612.89,0.57,1
777,Alex,Mason,Alex_Mason6759@sveldo.biz,Female,1-888-721-7314,Comcast,Accountant,43,3452 Caedmon  Crossroad,Baltimore,Rhode Island,25163,True,7901.48,72215.22,85418.29,85664.09,69742.34,30154.96,96320.02,49556.41,4224.92,0.24,0
778,Javier,Parr,Javier_Parr4148@bretoux.com,Male,7-344-358-0460,Facebook,CNC Operator,29,949 Ayres   Avenue,Kansas City,Wisconsin,43641,False,82297.58,2587.0,95117.27,32250.7,55475.83,56074.98,43935.98,82203.27,28128.89,0.38,0
779,Carter,Judd,Carter_Judd8422@supunk.biz,Male,1-160-088-1734,Vodafone,Pharmacist,72,9287 Coalecroft  Tunnel,Otawa,Tennessee,73926,True,49417.94,92025.14,58359.27,62590.21,30948.43,10531.63,10891.88,81678.57,37170.12,0.48,1
780,Juliette,Reid,Juliette_Reid3959@vetan.org,Female,3-518-616-3101,ExxonMobil,Health Educator,57,6955 Fawn Walk,Santa Ana,Illinois,40771,False,11358.95,38248.03,13569.43,75856.1,65771.53,45495.27,18769.66,11007.86,65826.28,0.43,1
781,Chadwick,Middleton,Chadwick_Middleton9991@nimogy.biz,Male,7-376-002-2850,Leadertech Consulting,Loan Officer,25,7528 Heritage Walk,Jacksonville,Hawaii,22981,False,68522.2,83299.97,49915.58,83851.49,13636.78,1607.71,13642.74,23976.26,23478.7,0.34,0
782,Cedrick,Farmer,Cedrick_Farmer2707@grannar.com,Male,7-155-505-1043,Team Guard SRL,Associate Professor,48,9489 Yoakley Avenue,Berlin,Alabama,84157,True,40251.15,85187.79,12480.07,57113.76,74947.47,93696.93,22852.03,80788.69,96230.14,0.43,1
783,Sebastian,Lucas,Sebastian_Lucas3570@corti.com,Male,5-238-136-3834,Leadertech Consulting,Food Technologist,36,731 Bush  Pass,Rome,Missouri,25502,False,98992.8,83243.18,34322.55,76346.8,65246.65,60599.01,76767.57,61028.1,50618.11,0.39,0
784,Angelina,Norton,Angelina_Norton6254@qater.org,Female,6-321-223-4700,Metro Cash&Carry,Front Desk Coordinator,52,3367 Lexington Rue,London,Texas,97833,True,43312.76,20317.31,63594.08,73061.28,87091.97,8436.6,71768.69,60260.03,29957.37,0.48,1
785,Katelyn,Long,Katelyn_Long994@mafthy.com,Female,2-163-177-7505,Carrefour,Cook,73,7392 Abbotswell  Hill,Orlando,Iowa,74279,False,67284.4,56794.78,32563.9,61824.23,74122.3,92498.87,53663.49,29906.05,66216.21,0.37,0
786,Rosalyn,Torres,Rosalyn_Torres7283@acrit.org,Female,4-644-877-6533,AECOM,Clerk,55,6410 Yoakley Avenue,Laredo,Missouri,64098,False,38620.89,92078.8,34457.07,6314.45,90186.94,10381.53,59722.56,38119.67,97158.78,0.35,0
787,Eryn,Graves,Eryn_Graves7806@nanoff.biz,Female,1-627-056-0581,UPC,Auditor,38,5612 Thomas  Pass,New York,Nebraska,95335,False,28067.44,97344.17,70935.25,28251.38,98120.59,53933.57,56389.9,24554.26,23298.61,0.56,1
788,Bart,Dann,Bart_Dann6008@bulaffy.com,Male,3-587-381-5145,Demaco,Treasurer,32,937 Sheraton   Grove,San Jose,West Virginia,61851,False,71910.23,9363.74,11061.28,45766.86,13445.84,93185.16,10854.34,30615.0,34327.68,0.21,0
789,William,Roscoe,William_Roscoe9898@deavo.com,Male,6-088-583-2287,Leadertech Consulting,Paramedic,23,2881 Antrobus   Walk,Minneapolis,Wisconsin,31295,True,98392.56,24666.42,74092.37,16984.99,88674.04,5445.01,12071.57,81591.13,8726.89,0.71,1
790,Olivia,Brown,Olivia_Brown8863@nanoff.biz,Female,4-576-344-1451,Demaco,Audiologist,74,2307 Angela   Tunnel,El Paso,South Dakota,97445,False,30336.62,95735.0,88576.3,77762.39,22895.5,53383.97,85450.2,81747.46,28573.19,0.68,1
791,Owen,Partridge,Owen_Partridge6936@joiniaa.com,Male,1-464-511-2558,ENEL,Biologist,23,9515 Balfe   Rue,Bridgeport,Pennsylvania,44737,True,5173.41,53680.17,7709.93,26575.03,88833.39,31524.53,19213.89,65268.27,68693.76,0.47,1
792,Josh,Groves,Josh_Groves2265@qater.org,Male,5-706-730-4535,Leadertech Consulting,Cashier,29,2618 Emily  Lane,Fayetteville,Maryland,60285,False,62469.72,81101.57,88728.9,24442.7,39158.09,65502.49,85050.07,26681.47,6191.38,0.27,0
793,Julius,Hope,Julius_Hope1092@corti.com,Male,4-655-542-0621,ExxonMobil,Clerk,55,9325 Bedford  Grove,El Paso,Mississippi,54122,True,3513.88,71153.26,52068.64,35074.93,69187.82,12867.25,77809.4,13917.24,72471.46,0.48,1
794,Winnie,May,Winnie_May2453@hourpy.biz,Female,1-166-320-0630,CarMax,Investment  Advisor,48,6244 Canning  Street,Quebec,Pennsylvania,45541,False,37890.82,41002.92,96022.9,99973.41,71623.8,99732.45,27537.8,19684.73,47127.09,0.35,0
795,Chris,Hope,Chris_Hope3477@famism.biz,Male,7-100-784-6726,Boeing,Audiologist,69,7568 Linden Tunnel,Fullerton,Nebraska,27094,False,90763.65,79902.14,11973.25,18301.88,99715.36,92825.6,61250.85,37594.54,55995.78,0.48,1
