Donor ID,Donor First Name,Donor Last Name,Email,Gender,Phone,Employer,Job Title,Age,Home Address,City,State,Zip,Volunteered in the past,2019 Gift,2018 Gift,2017 Gift,2016 Gift,2015 Gift,2014 Gift,2013 Gift,2012 Gift,2011 Gift,Assigned Target Value,Model Name: ensemble: Donor Probability Score,Model Name: ensemble: Donor Predicted Classification (>= Threshold Value)
26,Elise,Saunders,Elise_Saunders4549@bulaffy.com,Female,3-371-627-1732,Comodo,Project Manager,25,6649 Erindale Rue,Valetta,Wyoming,77158,True,,,78781.92,,,86178.76,,,33449.4,0,0.16,0
27,Lily,Long,Lily_Long9483@zorer.org,Female,3-807-621-7830,Vodafone,HR Coordinator,72,9789 Boldero   Walk,Phoenix,Indiana,25823,False,,,28208.82,,,64204.62,,,73359.33,0,0.14,0
28,Sabina,Grady,Sabina_Grady3196@iatim.tech,Female,5-237-646-6546,CarMax,Front Desk Coordinator,56,3465 Abbey   Alley,Cincinnati,Washington,23896,True,85951.86,95479.53,45831.92,,,39841.35,,,88245.4,0,0.28,0
29,Lucas,Crawford,Lucas_Crawford6137@dionrab.com,Male,8-640-204-5568,Boeing,Steward,57,1919 Canon Way,Kansas City,Texas,82682,False,37786.08,67588.11,67350.49,,,55254.35,,,75138.65,0,0.23,0
30,Erin,Drummond,Erin_Drummond4767@fuliss.net,Female,5-101-872-5257,Leadertech Consulting,Health Educator,28,1021 Cliffords  Walk,Springfield,Arkansas,11129,False,34217.37,76703.48,98017.81,,,32937.0,,,64833.79,0,0.16,0
31,Mason,Burge,Mason_Burge8612@qater.org,Male,6-872-630-6750,Comcast,Service Supervisor,73,9153 Carpenter Vale,Columbus,Montana,15406,False,8495.31,89913.07,1021.76,,,9767.33,,,14729.58,0,0.23,0
32,Christine,Walsh,Christine_Walsh7317@ovock.tech,Female,0-426-427-3787,UPC,Biologist,35,7775 Caroline  Alley,Nashville,Hawaii,49017,True,34367.79,81385.0,55195.83,,,50349.07,,,95312.27,0,0.15,0
33,Denny,Little,Denny_Little7363@vetan.org,Male,4-725-674-0147,Amazon.com,Investment  Advisor,45,3067 Baylis  Route,Glendale,Idaho,70685,False,88539.38,21519.64,84344.43,,,45669.75,,,67780.68,0,0.13,0
34,Mabel,Ingham,Mabel_Ingham4870@elnee.tech,Female,3-860-318-5223,Team Guard SRL,Restaurant Manager,58,7349 King William  Pass,Oakland,Ohio,72730,False,40624.35,18868.55,72845.42,,,31883.15,,,30989.66,0,0.13,0
35,Janelle,Poole,Janelle_Poole2598@deavo.com,Female,7-061-746-7138,Biolife Grup,Inspector,24,9630 Collingwood  Drive,Bakersfield,North Dakota,26246,False,15751.35,97890.96,9705.33,,,17781.12,,,34737.93,0,0.21,0
36,Angelica,Foxley,Angelica_Foxley7104@sheye.org,Female,4-600-314-0705,DynCorp,Audiologist,30,9997 Buttonwood Tunnel,Arlington,Florida,91921,True,13011.78,79384.21,4429.81,,,43224.04,,,64819.59,0,0.22,0
37,Aiden,Walsh,Aiden_Walsh3199@ubusive.com,Male,5-874-527-6648,21st Century Fox,Lecturer,72,3703 Abourne   Road,Milwaukee,Utah,36065,True,88535.39,43116.69,65687.87,,,29804.93,,,93043.19,0,0.18,0
38,Matt,Drummond,Matt_Drummond5935@guentu.biz,Male,2-411-200-3121,Facebook,Restaurant Manager,20,4595 Coal Wharf  Vale,Columbus,Arizona,78768,True,17252.69,36637.72,81463.48,,,41880.57,,,17885.36,0,0.13,0
39,Domenic,Wilde,Domenic_Wilde9828@gembat.biz,Male,1-414-421-3873,Telekom,Lecturer,21,7832 Queen Caroline   Tunnel,Otawa,California,72909,False,86596.07,13131.97,79035.29,,,97064.05,,,6090.06,0,0.13,0
40,Louise,Gilmore,Louise_Gilmore9937@womeona.net,Female,5-815-874-3853,21st Century Fox,Lecturer,56,9727 Fairbairn  Alley,Jacksonville,Georgia,43457,False,35831.08,10171.39,18149.92,,,17954.61,,,33518.18,0,0.2,0
41,Eduardo,Palmer,Eduardo_Palmer7131@vetan.org,Male,0-068-541-8458,Facebook,Design Engineer,43,8176 Erindale Boulevard,Venice,Michigan,56482,False,20063.03,60270.47,90900.61,,,16323.89,,,78790.25,0,0.16,0
42,Rosie,Roscoe,Rosie_Roscoe2027@nickia.com,Female,4-061-410-6457,Apple Inc.,HR Coordinator,70,3211 Queen Crossroad,Oakland,Wisconsin,44712,False,4243.35,11809.88,8957.62,,,2161.74,,,50954.38,0,0.13,0
43,Denis,Watson,Denis_Watson4031@hourpy.biz,Male,3-002-062-4315,AECOM,Biologist,72,4517 Linden Crossroad,Detroit,California,47810,False,76149.71,93524.06,45286.28,,,26826.68,,,90356.81,0,0.12,0
44,George,Swan,George_Swan7405@womeona.net,Male,3-053-323-1485,CarMax,Software Engineer,45,1644 Queensberry  Pass,Rome,Massachussets,75362,False,87010.33,14292.26,2490.69,,,37920.75,,,9034.2,0,0.17,0
45,Bryon,Dobson,Bryon_Dobson2040@naiker.biz,Male,4-463-777-8175,Zepter,Retail Trainee,26,952 Unwin  Rue,Boston,Oklahoma,32551,True,98740.97,62408.04,53694.29,,,81112.32,,,21480.83,0,0.18,0
46,Anabelle,Cattell,Anabelle_Cattell6418@nanoff.biz,Female,2-682-624-0841,Carrefour,Lecturer,34,4011 Dunstans  Rue,Madison,Kentucky,82021,False,57454.59,54360.46,82992.11,,,98138.75,,,68467.28,0,0.14,0
47,Ivy,Garcia,Ivy_Garcia6833@guentu.biz,Female,5-402-783-8611,Danone,Webmaster,37,9330 Clerkenwell Rue,Los Angeles,Virginia,96927,False,73983.93,4577.77,40504.83,,,86983.74,,,84309.28,0,0.16,0
48,Elise,Edmonds,Elise_Edmonds1667@kideod.biz,Female,1-136-838-7565,Metro Cash&Carry,Loan Officer,56,8823 Bective  Lane,Chicago,Ohio,92095,False,12932.74,130.38,40911.19,,,57282.3,,,27759.67,0,0.21,0
49,Sara,Allen,Sara_Allen6528@ubusive.com,Female,2-715-814-3168,Leadertech Consulting,Web Developer,28,311 Longleigh   Avenue,Valetta,Illinois,14134,True,98235.32,63921.66,26744.75,,,27731.24,,,36830.25,0,0.12,0
50,Manuel,King,Manuel_King6923@mafthy.com,Male,4-546-622-8618,Boeing,Associate Professor,72,9070 Magnolia Pass,Rome,Utah,71440,True,58434.52,21599.36,22044.05,,,78448.15,,,5111.22,0,0.17,0
51,John,Clifford,John_Clifford3605@atink.com,Male,0-868-848-1312,Telekom,Call Center Representative,69,8903 Sherlock   Vale,Lyon,Maine,70310,False,83685.17,25935.87,50229.32,,,94174.16,,,25801.06,0,0.16,0
52,Denny,Dempsey,Denny_Dempsey9514@ovock.tech,Male,5-463-104-0701,Biolife Grup,CNC Operator,61,3958 Fairbairn  Rue,Lincoln,Vermont,76949,True,55801.98,63587.85,9573.05,,,90290.02,,,62661.75,0,0.3,0
53,Chad,Gilbert,Chad_Gilbert8989@gembat.biz,Male,3-438-741-2855,Erickson,Design Engineer,65,9220 Lexington Drive,Tokyo,West Virginia,32634,False,94234.23,61595.18,91261.84,,,19058.65,,,93243.68,0,0.16,0
54,Hank,Noach,Hank_Noach1065@liret.org,Male,8-304-128-3624,Danone,Machine Operator,72,7628 Chantry   Way,Norfolk,New Mexico,54542,True,66730.5,96436.15,29765.98,,,43516.18,,,97290.59,0,0.18,0
55,Carl,Matthews,Carl_Matthews2337@typill.biz,Male,0-223-056-8016,Leadertech Consulting,Design Engineer,56,3003 Ensign   Route,Salt Lake City,Tennessee,56673,False,1728.16,35505.91,5434.1,,,83572.51,,,75857.75,0,0.17,0
56,Ryan,Hall,Ryan_Hall8616@twace.org,Male,2-887-452-1631,Erickson,Mobile Developer,25,1876 Berriman  Hill,Pittsburgh,South Dakota,45189,True,745.98,11292.15,62544.28,,,77658.13,,,65614.5,0,0.16,0
57,Hayden,Mcgregor,Hayden_Mcgregor5859@nimogy.biz,Male,0-683-016-1172,Leadertech Consulting,Clerk,24,9162 Victoria  Grove,Memphis,Ohio,42265,True,38579.04,81871.47,4516.18,,,24376.78,,,89307.85,0,0.15,0
58,Ethan,Harvey,Ethan_Harvey2121@irrepsy.com,Male,3-158-053-3128,Vodafone,Baker,19,8805 Westcott  Vale,Lisbon,Virginia,96178,False,29090.67,64428.77,56719.53,,,64245.62,,,34287.29,0,0.18,0
59,Sebastian,Cowan,Sebastian_Cowan9507@nanoff.biz,Male,8-002-784-1630,Metro Cash&Carry,HR Coordinator,54,5688 Fieldstone Route,Irving,North Dakota,54885,False,34677.79,17151.87,86720.59,,,39546.16,,,9781.96,0,0.22,0
60,David,Callan,David_Callan1977@zorer.org,Male,7-046-876-5711,Zepter,Physician,27,3255 Angrave    Crossroad,Memphis,Florida,17056,False,71544.22,64441.13,43568.22,,,6221.94,,,69467.78,0,0.2,0
61,Javier,Tait,Javier_Tait7809@muall.tech,Male,6-327-667-3180,ENEL,Dentist,56,7604 Andrews  Pass,Boston,Wisconsin,98644,False,27835.27,13654.1,5681.61,,,48105.18,,,85831.57,0,0.24,0
62,Kimberly,Casey,Kimberly_Casey6841@eirey.tech,Female,0-223-625-3522,Team Guard SRL,Call Center Representative,73,6732 Coalecroft  Road,Oakland,New Mexico,89019,False,7819.45,18584.54,13395.48,,,27448.29,,,12471.17,0,0.18,0
63,Daniel,Buckley,Daniel_Buckley3065@sveldo.biz,Male,8-401-023-5760,Amazon.com,Bookkeeper,58,3013 Ampton  Rue,Milwaukee,Oklahoma,84112,True,8578.2,28572.28,86301.6,,,26967.01,,,55321.65,0,0.14,0
64,Skylar,Addley,Skylar_Addley652@atink.com,Female,6-345-432-8622,Demaco,Operator,29,6015 Union  Street,Reno,Arizona,59380,False,65479.51,13043.04,1019.22,,,46898.88,,,61651.94,0,0.13,0
65,Josh,Hamilton,Josh_Hamilton4038@corti.com,Male,8-401-675-1424,Comcast,Electrician,55,2231 Elgood   Grove,Zurich,New Mexico,24945,False,25383.2,79600.81,26486.95,,,24115.71,,,30842.35,0,0.17,0
66,Denis,Talbot,Denis_Talbot4838@eirey.tech,Male,6-585-883-0167,Global Print,Physician,71,3008 Linden Street,Scottsdale,Alaska,71182,False,57497.74,83267.13,10091.97,,,95136.49,,,78756.07,0,0.13,0
67,Carla,Bailey,Carla_Bailey5278@extex.org,Female,0-514-655-5847,Facebook,Stockbroker,47,2012 Rosewood Street,Innsbruck,Oregon,62410,False,40765.76,84148.38,11107.73,,,17014.54,,,67440.72,0,0.16,0
68,Chester,Edler,Chester_Edler1962@zorer.org,Male,1-314-343-5220,DynCorp,HR Coordinator,43,7651 Chelsea Manor  Crossroad,Bucharest,Iowa,74470,True,70872.2,14526.33,46062.79,,,68600.13,,,90651.57,0,0.28,0
69,Charlize,Ashwell,Charlize_Ashwell6440@mafthy.com,Female,6-773-281-4806,Facebook,Paramedic,51,5473 Lincoln Street,Richmond,Wyoming,97339,False,29571.87,37989.38,27997.06,,,1120.94,,,64484.51,0,0.1,0
70,Gil,Egerton,Gil_Egerton8174@famism.biz,Male,4-555-245-8235,Apple Inc.,Physician,57,9826 Dutton   Lane,Stockton,Massachussets,52339,False,42442.69,39656.3,72028.25,,,31564.53,,,50409.99,0,0.17,0
71,Hayden,Craig,Hayden_Craig9194@infotech44.tech,Male,2-540-675-0037,Apple Inc.,Inspector,38,125 King Edward  Route,New York,Minnesota,39408,False,23415.79,98502.52,94312.56,,,53467.09,,,63354.02,0,0.12,0
72,Oliver,Eastwood,Oliver_Eastwood1214@deons.tech,Male,8-227-275-3314,AECOM,Cashier,34,5711 Marina  Avenue,Jersey City,North Dakota,15126,False,68525.79,51947.7,37801.78,,,38489.36,,,62739.29,0,0.16,0
73,Chris,Flanders,Chris_Flanders4696@deavo.com,Male,2-680-800-6448,Carrefour,Web Developer,32,9545 Becklow  Walk,Jacksonville,Kentucky,15914,False,35586.43,65393.07,19295.89,,,3902.19,,,13932.69,0,0.16,0
74,Elena,Lloyd,Elena_Lloyd3861@vetan.org,Female,6-764-665-7566,It Smart Group,IT Support Staff,74,4346 Chatfield  Alley,San Francisco,North Carolina,11431,True,51316.47,2110.62,11200.6,,,51252.0,,,51577.89,0,0.14,0
75,Eden,Ebbs,Eden_Ebbs9624@gembat.biz,Female,6-786-635-0625,Amazon.com,Ambulatory Nurse,62,1501 Dutton   Tunnel,Phoenix,Nevada,88566,False,80572.28,70082.13,20556.92,,,45684.16,,,84960.69,0,0.11,0
76,Diane,Torres,Diane_Torres3049@mafthy.com,Female,3-343-703-3056,ExxonMobil,Stockbroker,50,2843 Jackson Tunnel,Salt Lake City,Indiana,59175,True,4274.36,58224.18,55648.34,,,14643.87,,,21049.24,0,0.14,0
77,Kendra,Patel,Kendra_Patel9660@yahoo.com,Female,7-542-170-0718,Carrefour,Health Educator,49,9243 Arctic   Hill,Colorado Springs,Mississippi,51096,False,87619.72,12644.81,2823.24,,,46088.98,,,56664.24,0,0.25,0
78,Rick,Grant,Rick_Grant2573@infotech44.tech,Male,4-831-315-4674,Coca-Cola Company,Health Educator,49,3528 Sheffield Alley,Salem,Illinois,77416,True,26395.56,91366.56,33227.05,,,50739.8,,,58207.55,0,0.27,0
79,Noah,Reese,Noah_Reese7174@qater.org,Male,4-662-772-4530,It Smart Group,Front Desk Coordinator,38,2265 Jackson Street,Milwaukee,Texas,78646,False,24120.02,76866.97,51995.09,,,1120.83,,,41973.59,0,0.2,0
80,Sofie,Farrant,Sofie_Farrant4417@sveldo.biz,Female,0-326-680-6661,Team Guard SRL,Business Broker,70,6278 Canon Avenue,Murfreesboro,New York,95386,True,33511.14,4619.99,59586.99,,,63160.73,,,65034.7,0,0.16,0
81,Harry,Turner,Harry_Turner4396@dionrab.com,Male,8-774-681-5036,Facebook,Electrician,25,823 Fairview Boulevard,Tokyo,North Dakota,29204,True,12247.02,5821.58,80283.29,,,45066.34,,,91028.53,0,0.18,0
82,Harvey,Wigley,Harvey_Wigley9982@muall.tech,Male,4-664-537-2828,Vodafone,Design Engineer,24,5909 King Edward  Road,Quebec,Michigan,79478,True,93738.73,26003.46,81637.96,,,23946.28,,,9265.83,0,0.18,0
83,Eduardo,Cork,Eduardo_Cork5390@bulaffy.com,Male,0-472-247-7228,Leadertech Consulting,Lecturer,42,6886 Norland  Hill,Amarillo,Kansas,61588,False,1169.99,77727.24,20413.65,,,32793.77,,,92193.86,0,0.14,0
84,Deborah,Potts,Deborah_Potts9236@supunk.biz,Female,3-522-633-2226,Demaco,Bellman,58,9401 Linden Vale,Oklahoma City,Tennessee,55514,False,8455.03,51864.54,69735.68,,,72532.43,,,11016.49,0,0.13,0
85,Selena,Cork,Selena_Cork1874@elnee.tech,Female,5-581-227-8705,Leadertech Consulting,Treasurer,47,5328 Magnolia Crossroad,San Antonio,Illinois,38194,True,61360.13,32195.06,64133.86,,,87098.86,,,18880.49,0,0.13,0
86,Bob,Richardson,Bob_Richardson9136@cispeto.com,Male,3-121-771-0242,21st Century Fox,Treasurer,52,9765 Railroad Pass,Kansas City,North Dakota,40140,True,75624.98,30436.35,36545.92,,,78502.0,,,61183.9,0,0.21,0
87,Josh,Lakey,Josh_Lakey2229@acrit.org,Male,3-245-771-3177,Team Guard SRL,Retail Trainee,41,5340 Clavell   Route,Tulsa,Georgia,92739,True,22483.15,32619.49,86418.22,,,42153.71,,,63519.21,0,0.18,0
88,Chester,Veale,Chester_Veale163@gompie.com,Male,2-843-063-6075,Apple Inc.,Biologist,47,6963 Lake Grove,Bakersfield,Kentucky,67444,False,7280.62,36863.58,20136.31,,,16909.69,,,32556.46,0,0.14,0
89,Eileen,Walton,Eileen_Walton6127@guentu.biz,Female,3-134-628-8822,Comodo,Assistant Buyer,20,8856 Victoria  Alley,Bakersfield,Texas,71570,True,70833.0,46538.65,98735.62,,,39839.74,,,59829.27,0,0.24,0
90,Roger,Benson,Roger_Benson1860@yahoo.com,Male,3-440-671-3843,Boeing,Retail Trainee,74,5499 Arbutus   Rue,Worcester,New Jersey,65789,False,31390.0,73823.07,80865.18,,,37895.64,,,5605.72,0,0.13,0
91,Jacob,Glass,Jacob_Glass8363@zorer.org,Male,5-274-343-0636,Amazon.com,Call Center Representative,57,5315 Balfe   Rue,Honolulu,Tennessee,33027,False,84243.21,14918.36,96260.24,,,36295.0,,,63062.8,0,0.14,0
92,Kenzie,Lane,Kenzie_Lane60@joiniaa.com,Female,0-877-115-1387,Erickson,Service Supervisor,48,3320 Heritage Walk,Madrid,Texas,64521,True,51914.82,7837.63,90148.69,,,99601.69,,,43325.49,0,0.24,0
93,Macy,Trent,Macy_Trent9222@grannar.com,Female,6-167-227-0838,It Smart Group,Staffing Consultant,68,4275 Sheffield Drive,Arlington,Hawaii,52978,True,17500.41,60893.59,28528.81,,,89545.95,,,92433.48,0,0.17,0
94,Doug,Lewis,Doug_Lewis5801@gmail.com,Male,7-116-380-6153,Coca-Cola Company,Assistant Buyer,35,662 Blackall   Crossroad,London,Hawaii,11787,False,14026.55,32725.63,49953.25,,,64624.49,,,78851.99,0,0.25,0
95,Domenic,Avery,Domenic_Avery671@nanoff.biz,Male,3-138-653-1546,AECOM,Mobile Developer,61,5157 Clere  Tunnel,Fayetteville,South Carolina,60863,False,74969.78,19184.1,86162.93,,,93472.26,,,31077.12,0,0.12,0
96,Kaylee,Palmer,Kaylee_Palmer3093@iatim.tech,Female,1-437-235-2104,CarMax,Paramedic,57,6215 Boadicea   Way,Innsbruck,Virginia,48149,True,5813.97,94454.31,14573.77,,,65408.81,,,47913.18,0,0.23,0
97,Teagan,Marshall,Teagan_Marshall6445@sheye.org,Female,3-548-001-5211,Danone,HR Specialist,59,5617 Yoakley Crossroad,Salem,Nevada,71750,False,73792.77,95041.95,43298.56,,,33732.04,,,80164.9,0,0.19,0
98,Elise,White,Elise_White9720@ovock.tech,Female,3-300-060-7360,Apple Inc.,Insurance Broker,68,9313 Cleaver Vale,Bakersfield,South Carolina,22090,False,29180.99,44186.34,97265.82,,,47840.61,,,59784.43,0,0.18,0
99,Marigold,Price,Marigold_Price8573@supunk.biz,Female,5-704-227-3800,Vodafone,Lecturer,35,9398 South Road,Stockton,Idaho,76581,True,93777.37,5002.69,70135.64,,,58406.26,,,83035.71,0,0.17,0
100,Lindsay,Shaw,Lindsay_Shaw3541@dionrab.com,Female,4-348-825-4503,Amazon.com,Fabricator,37,3262 Ampton  Tunnel,Prague,Massachussets,80718,False,66615.29,48685.65,34272.0,,,13186.09,,,82536.58,0,0.11,0
101,Elisabeth,Benfield,Elisabeth_Benfield3033@yahoo.com,Female,7-165-732-2861,Amazon.com,Doctor,69,4333 Calderwood   Road,Quebec,Oregon,40550,False,53990.24,86965.77,70447.66,,,24060.92,,,74300.83,0,0.13,0
102,Juliette,Latham,Juliette_Latham4325@bauros.biz,Female,8-077-626-7038,Amazon.com,Ambulatory Nurse,34,7507 Zealand Drive,Glendale,Missouri,95605,False,42765.2,39321.96,22178.89,,,40438.7,,,90770.41,0,0.11,0
103,Michelle,Holt,Michelle_Holt8624@vetan.org,Female,6-846-227-3415,Amazon.com,Inspector,27,5994 Virginia Crossroad,Prague,New Jersey,13067,True,68984.46,8864.39,58222.32,,,89115.65,,,5968.51,0,0.14,0
104,Martin,Healy,Martin_Healy7888@cispeto.com,Male,5-578-515-7557,Comcast,Lecturer,19,6535 Ernest  Route,Madison,Arizona,67467,True,98866.09,72309.6,32702.91,,,44906.6,,,8887.11,0,0.15,0
105,Alexander,Dillon,Alexander_Dillon6225@twipet.com,Male,8-058-247-1804,CarMax,Cash Manager,42,1418 Erindale Crossroad,Quebec,Arkansas,62336,False,46309.29,33290.02,26178.66,,,89067.14,,,91071.32,0,0.16,0
106,Sydney,Anderson,Sydney_Anderson5558@extex.org,Female,6-016-446-5583,Erickson,Loan Officer,44,307 Aberavon  Street,Philadelphia,Alaska,45028,True,20007.68,61636.76,56522.68,,,58075.94,,,90939.79,0,0.15,0
107,Maxwell,Kelly,Maxwell_Kelly9210@atink.com,Male,7-086-165-8125,Coca-Cola Company,Global Logistics Supervisor,58,281 Battersea   Rue,Tokyo,New Jersey,69063,False,85924.72,15150.03,43456.83,,,42010.83,,,63406.05,0,0.19,0
108,Marvin,Turner,Marvin_Turner1754@tonsy.org,Male,4-701-724-0584,BuzzFeed,Project Manager,20,7333 Berriman  Walk,Springfield,Ohio,53357,True,25188.95,70335.45,60742.17,,,263.38,,,69040.04,0,0.15,0
109,Nate,Wilde,Nate_Wilde5182@infotech44.tech,Male,8-873-116-4634,CarMax,Budget Analyst,49,6598 Queen Boulevard,Scottsdale,Arizona,33176,False,58706.16,80852.43,74707.48,,,35784.79,,,66422.81,0,0.26,0
110,Sadie,Tobin,Sadie_Tobin5571@eirey.tech,Female,7-106-026-7141,Areon Impex,Global Logistics Supervisor,54,3987 Babmaes    Avenue,San Diego,Illinois,82132,True,67217.72,82797.23,51128.07,,,34629.09,,,27489.02,0,0.15,0
111,George,Silva,George_Silva6838@muall.tech,Male,3-510-714-4084,Biolife Grup,Call Center Representative,21,8177 Baynes  Pass,Louisville,Hawaii,73756,False,28278.31,94472.01,48111.73,,,27598.07,,,67269.92,0,0.2,0
112,Phillip,Jenkin,Phillip_Jenkin5104@famism.biz,Male,7-006-668-6456,Apple Inc.,Banker,53,7634 Queensberry  Route,San Bernardino,New Jersey,28260,False,54170.31,24140.73,84131.54,,,28936.66,,,24027.1,0,0.13,0
113,Johnny,Murray,Johnny_Murray2150@ovock.tech,Male,3-518-477-3531,Team Guard SRL,Call Center Representative,65,1838 Jackson Rue,Norfolk,Kentucky,70637,False,39742.17,85850.89,28758.22,,,91966.69,,,28792.88,0,0.17,0
114,Alexia,Mould,Alexia_Mould9178@acrit.org,Female,2-451-042-1568,Facebook,Banker,31,6435 Carpenter Road,Sacramento,Michigan,65323,True,78173.63,34564.73,79956.79,,,67211.0,,,26932.83,0,0.14,0
