unique Code,Donor Name,Donated Nonprofit Name,STREET,CITY,STATE,ZIP,2019 Amount,2018 Amount,2017 Amount,2016 Amount,2015 Amount,Model Name: ensemble: Donor Probability Score,Model Name: ensemble: Donor Predicted Classification (>= Threshold Value)
455273798,JACQUELINE HARRIS,CFIRE CHRISTIAN FUNDAMENTALIST INTRNAL REVENUE EMPLOYEES,1919 EBBTIDE LN,DALLAS,TX,75224-4115,0,,,,,0.15,0
742101830,JOYCELYN PIERCE,NATIONAL SORORITY OF PHI DELTA KAPPA,1309 TIMBERLINE ST,WACO,TX,76705-2221,0,,,,,0.1,0
742086912,,BETHANY UNITED METHODIST CHURCH FOUNDATION,10010 ANDERSON MILL RD,AUSTIN,TX,78750-2127,0,,,,,0.06,0
381888798,,AMERICAN COLLEGE OF EMERGENCY PHYSICIANS,4950 W ROYAL LN,IRVING,TX,75063-2524,0,,,,,0.15,0
412092520,REV EMEKA AGIM,ST JOSEPHS EPISCOPAL CHURCH,2103 N BEAL ST,BELTON,TX,76513-2047,0,,,,,0.08,0
237223246,ELVIA MORENO,NATIONAL RURAL LETTER CARRIERS ASSOCIATION,1841 WEBSTER ST,SAN ANGELO,TX,76901-2126,0,,,,,0.09,0
741285099,MICHAEL GOTT,UNITY CHURCH OF CHRISTIANITY,2929 UNITY DR,HOUSTON,TX,77057-5915,0,,,,,0.1,0
751927040,,PTA TEXAS CONGRESS,5105 N COLONY BLVD,THE COLONY,TX,75056-1219,0,,,,,0.07,0
901196344,,PTA TEXAS CONGRESS,4401 NASHVILLE AVE,LUBBOCK,TX,79413-3313,0,,,,,0.03,0
746085681,,PTA TEXAS CONGRESS,1715 W CESAR CHAVEZ ST,AUSTIN,TX,78703-4605,0,,,,,0.04,0
756062739,PRESIDENT,PTA TEXAS CONGRESS,200 W DAKOTA,MIDLAND,TX,79701-0000,0,,,,,0.06,0
